o,-0.03843312210120439,0.9992611746313143,118.81077392223317,0.9407624172489815,61.204574992397426,0.08169323944527151,0.9966575212323125,314.7560887980224,5.1419860971775835,8.010413899178099,3.8845194732823938,196.99999999999997,48
o,-0.9175556253099241,0.3976074376343004,125.67020331009256,0.9607222527957443,37.48332962798263,-0.6936416870658706,0.720320213491481,320.38973680870663,8.939316311147923,8.939316311147923,4.901812626940034,1069.0000000000002,45
o,-0.4579565896743105,0.8889745564266028,141.24092891226678,0.9513698858937203,59.033888572581766,-0.6267586448165066,0.7792134503124135,352.52128236901666,-6.3952311257331464,19.61427006191531,171.22202202108403,954.0000000000001,42
o,-0.19611613513818404,0.9805806756909201,124.84390253432484,0.8647764779570218,36.6742416417845,-0.19086965910222414,0.9816153896685813,309.5661547679153,4.480019805831652,8.450169059562993,5.654255667538851,866.0,45
o,-0.9892034623538708,-0.14654866108946232,154.50889942006577,0.9648423304252319,40.52159917870962,-0.9624496759864037,0.2714601650218062,370.3825793987576,7.899696224957747,7.899696224957747,2.2775238803886997,186.25000000000003,56
o,-0.9792604195071027,-0.2026056040359523,178.36199146679206,0.8846723385915178,17.08800749063506,-0.9363291775690445,-0.3511234415883917,413.3322641713113,7.428977675814562,7.428977675814562,2.0241459834052264,219.25,57
o,0.4190581774617469,0.9079593845004517,175.93180496999398,0.8658691746629091,29.0,0.0,1.0,416.1658309722836,5.634745579142204,6.476865107533586,1.7228472306707279,1093.0000000000002,50
o,-0.813733471206735,-0.5812381937190965,175.07141400011596,0.8987315601628523,24.20743687382041,-0.7848827655334262,0.6196442885790207,402.4384787182215,7.993242259247228,8.796953685435719,2.990451266925796,337.0,56
o,-0.5021355173865036,0.8647889466100895,167.40967713964446,0.9380474917927135,53.85164807134504,-0.25997347344787264,0.9656157585206697,420.74493126233523,-16.742053404821153,30.359641510433082,556.3086133343572,931.9999999999999,53
o,-0.8320502943378436,0.5547001962252291,185.23498589629335,0.9078592208147898,20.248456731316587,-0.8395701571521512,0.5432512781572743,424.5552003345075,8.114313146409778,8.114313146409778,5.430629990548902,848.0,44
o,-0.4190581774617469,0.9079593845004517,172.80046296234278,0.9249804073213271,44.9221548904324,-0.28938950127632374,0.9572114272986093,424.8194424636294,1.234027846830803,12.014303408832252,30.800514702647657,256.25,49
o,0.02630668208823282,0.9996539193528472,159.5054857990784,0.9636656216966821,41.012193308819754,-0.024382992454708537,0.9997026906430501,364.17510227859657,5.166782948168889,7.465125489605354,3.1268129564972473,306.25,45
o,-0.40905590409290915,0.9125093245149513,202.00247523235947,0.9223447633927688,49.39635614091387,-0.3643993485805122,0.9312427797057534,493.90099144090516,1.674056739563942,11.655172112830392,26.676407144379574,1205.0000000000002,47
o,-0.2900073952828708,0.9570244044334736,187.8643127366132,0.8569737965860715,41.048751503547585,0.04872255371340959,0.9988123511248966,426.21743582196905,3.955431675424763,8.878487114609234,7.591388209592559,1188.9999999999998,50
o,-0.2900073952828708,0.9570244044334736,199.20090361240835,0.9242831789176613,40.52159917870962,-0.2714601650218062,0.9624496759864037,442.8679652046211,3.6121961573312262,8.980407875244643,8.89292859937374,1188.9999999999998,43
o,0.0,-1.0,128.68954891520912,0.8899874978790691,8.94427190999916,0.4472135954999579,-0.8944271909999159,293.0762165685078,5.820854141402513,13.486067401101458,8.498257252958297,400.0,83
o,-0.8320502943378437,-0.5547001962252291,125.1758762701504,0.7684506335910434,50.92150822589606,0.9426272251612073,-0.3338471422445943,295.8828236458341,12.931616513582545,16.49372745350439,11.999367906800499,181.0,101
o,0.0,-1.0,126.0634760745554,0.7292773806962719,49.040799340956916,0.9379944988291135,-0.3466501408716289,338.82269007012775,11.411181674430853,17.58298255114976,14.414616504833761,225.0,91
p,-0.10653312363426524,-0.994309153919809,186.85020738548835,1.1694182294931577,76.6550715869472,-0.2609090251427747,-0.9653633930282663,325.5105380235,-5.6653782385437115,5.6653782385437115,2.3929734530328157,333.0,38
p,-0.09053574604251853,-0.9958932064677039,155.08062419270823,1.2898394552661199,70.06425622241343,-0.04281783839218584,-0.9990828958176697,263.1215136927335,-5.753019857324335,5.942810607690855,2.2603197022108747,274.5,39
p,-0.12403473458920847,-0.9922778767136677,146.53668482670133,1.2080320675317393,56.293871780150276,-0.2131670752167256,-0.9770157614099922,263.9242827891758,-5.650523863776557,5.837084233846191,2.3749643293546026,214.25,44
p,-0.03331483023263848,-0.9994449069791543,152.73833834371774,1.2511161628147365,75.23961722390672,0.07974522228289,-0.996815278536125,251.83790767322185,-5.712873807309507,5.894691989127689,2.7386960120373196,626.0,37
p,-0.31622776601683794,-0.9486832980505138,163.27277789025334,1.2141761908434647,70.71067811865476,-0.1414213562373095,-0.9899494936611665,283.28226330231723,-5.4844514461095,5.586205832074413,2.115340705226618,324.0,35
p,-0.029399051601892736,-0.999567754464353,139.61733416735902,1.142390530859699,51.35172830587107,-0.1168412475673972,-0.9931506043228762,262.4315579139454,-6.054028868973282,6.169652267048125,2.7499972457102,901.0,34
p,-0.13663739713703102,-0.9906211292434748,129.71121771072848,1.1243883889886201,59.665735560705194,-0.23464053310389682,-0.9720822085732868,227.39135434723164,-5.635842273770486,5.835842273770486,2.1094137411863736,257.00000000000006,43
p,-0.22485950669875843,-0.9743911956946198,122.80065146407001,1.2902595350565744,62.39390995922599,-0.112190436607907,-0.993686724241462,201.82518269142108,-5.766590113830572,5.766590113830572,2.1069013007257555,178.0,41
p,0.037011660509880265,-0.9993148337667671,142.35167719419397,1.1511454646597925,63.788713735268246,-0.23515131630106262,-0.9719587740443921,233.0617602083705,-5.7344528740786505,5.808526948152724,3.118661840527869,730.0,34
p,-0.07974522228289,-0.996815278536125,160.72958657322553,1.1544671307649206,64.28063471995279,-0.09334070869305827,-0.9956342260592882,272.8699646830743,-5.518185434761427,5.529114396510061,2.51816264480001,593.0000000000001,33
p,-0.19611613513818402,-0.9805806756909201,172.40939649566667,1.0552473193359175,76.11832893594026,-0.17078672353593777,-0.9853080203996409,300.3030897087745,-5.507486504147226,5.9461749613370705,2.156519934373557,241.00000000000003,37
p,-0.21693045781865616,-0.9761870601839528,149.6963593411677,1.2088982234055796,58.077534382926416,-0.0516550854280401,-0.9986649849421085,260.0820139048149,-5.425322858037453,5.425322858037453,1.8824514980695155,196.99999999999997,36
p,-0.03331483023263848,-0.9994449069791543,152.7776161615307,1.271816163292064,70.00714249274856,-0.014284256782850143,-0.9998979747995099,258.3078976129268,-5.83769422049272,5.992675770308218,2.498671264452036,901.0,44
p,-0.09950371902099892,-0.9950371902099892,153.2122710490253,1.2036224929766777,73.24616030891995,-0.0819155567294538,-0.9966392735416879,270.6404803883364,-5.925412272936416,5.925412272936416,2.410934673932598,908.9999999999999,37
p,-0.11043152607484655,-0.9938837346736189,156.3873396410336,1.1701026686594063,65.06919393998976,-0.04610476660840087,-0.9989366098486855,290.54782289388277,-5.664323599031013,5.664323599031013,2.0717603819636228,241.00000000000003,38
p,-0.07124704998790965,-0.9974586998307351,171.56339936011994,1.293297308131118,76.00657866263946,-0.013156755870285523,-0.9999134461416997,297.7558284033016,-5.84763472270347,6.26599700558188,2.5803249977104463,145.0,50
p,-0.13663739713703102,-0.9906211292434748,227.3081608741754,1.178035661157575,106.53168542738823,-0.1689638151108457,-0.9856222548132666,395.62864247786797,-5.400957325018863,5.72087008069672,1.811890191899794,250.0,50
p,0.8944271909999159,-0.4472135954999579,155.24174696260025,1.1878976097489529,55.226805085936306,0.8510360127996741,-0.5251073270466075,496.00922840420805,-6.548542677360875,32.57177824827957,32.51208317351424,884.0000000000001,170
p,1.0,0.0,110.63905277974861,1.0505291367848502,31.32091952673165,0.9578262852211514,-0.28734788556634544,311.4897396974665,4.805712559967078,32.01962502553911,54.763553345804134,170.00000000000003,151
p,0.0,-1.0,148.03377992877165,1.116211913739799,88.25531145489205,0.3399228840219234,-0.9404533124606548,236.6970879585684,-6.353567647149719,8.631008282636744,4.982322174244228,281.00000000000006,71
q,-0.8944271909999159,-0.4472135954999579,189.77091452590938,1.1472215934826102,111.36426715962351,0.0808158687660548,0.9967290481146759,451.0704442617749,5.222215086459434,8.343634307986644,3.982855316310229,845.0000000000001,62
q,-0.9260923597695477,0.37729688731351946,169.6850022836432,1.0596909749276326,104.0,0.38461538461538464,0.9230769230769231,389.95747518237476,5.354305964474031,9.385829042848396,4.766121756781359,689.0000000000001,68
q,-0.9520285612852643,-0.30600918041312064,152.0690632574555,1.092443895416239,71.25307010929424,0.0842068979034401,0.9964482918573746,366.420891818482,8.084347062381946,11.876080893720651,10.175514793231313,259.99999999999994,66
q,-0.8944271909999159,0.4472135954999579,140.8900280360537,1.1230204007858806,96.16652224137046,0.29116161578269606,0.9566738804288585,311.77361533469866,3.4808598095148136,15.638921819769042,14.199563669756742,180.00000000000003,69
q,-0.9958932064677039,-0.09053574604251853,151.21177202850313,1.1337696464273024,98.00510190801293,0.14284970606061229,0.9897443919913852,352.9435156745184,9.598037148279358,12.024703132895436,9.868247778180079,415.99999999999994,86
q,-0.9828721869343219,-0.18428853505018536,163.23296235748464,1.1071487177940906,88.95504482602435,0.14614123375942328,0.9892637362176344,423.38956308324816,8.37308821974579,10.045748374366951,6.264950130262611,328.00000000000006,78
q,-0.9240168324218909,0.3823517927262997,119.4361754243663,1.129616846379916,77.02596964660685,0.02596526871619985,0.9996628455736941,287.7464107817459,3.732276323803891,14.070248676052106,15.770899315582975,246.24999999999997,79
q,0.0,-1.0,136.1653406708183,1.1630115881175067,89.08984229416954,-0.04489849680945926,0.9989915540104686,291.3797278306163,8.004978274980413,23.399989067689173,21.28454480689507,369.99999999999994,140
q,0.0,-1.0,138.92443989449805,1.042721878368537,80.65358020571685,0.3347650523527063,0.9423016288446548,321.0824736979996,10.824881519502728,27.44586502599425,33.88160434580669,421.00000000000006,134
q,0.24253562503633297,-0.9701425001453319,156.66843970627906,1.0643177851253633,67.446274915669,0.26687908298132373,0.9637300218770024,391.67215372017915,7.1580867276313125,17.697852592213746,14.575870466392027,680.0000000000001,130
q,-0.19611613513818404,-0.9805806756909202,115.12167476196652,1.002068444377761,57.87054518492115,0.17279947800812523,0.9849570246463139,266.03374520774173,-0.17530278424791534,25.228931994557197,26.129597014537215,73.25,175
q,-0.7071067811865475,-0.7071067811865475,184.74035834110532,0.9662787083611619,79.32212806020776,0.5547001962252291,0.8320502943378437,465.03690893049196,11.320302698158564,19.868222694241265,16.992679718594342,725.0,128
q,0.0,-1.0,172.53985046939155,1.1719927453472976,109.17875251164945,0.14654866108946232,0.9892034623538708,380.84082916007145,2.9568658589497208,13.892810265420446,8.90369346600347,548.0,115
q,-0.7071067811865475,-0.7071067811865475,137.78606605894515,1.191637657761455,100.0199980003999,-0.01999600119960014,0.9998000599800071,299.21701171784974,1.4234637867847655,17.31686853980648,15.30985168527185,272.25,111
q,-0.7071067811865475,-0.7071067811865475,143.17821063276352,1.0759088843638223,93.30058949438637,0.33225942266811914,0.9431880385417576,305.34909026798545,4.852426177189202,14.736684711921685,17.182877384255562,784.0,120
q,-0.9284766908852594,-0.3713906763541037,146.4923206178399,1.0093026635277977,92.41753080449618,0.2272296156064184,0.9738412097417932,339.5405601523342,4.950748411812255,9.416345945591608,4.470267767782944,158.5,106
q,-0.4472135954999579,-0.8944271909999159,123.06502346320826,1.1434963388131112,84.01190391843289,0.15473997604698606,0.9879552316846033,271.7780905838002,8.510467226055988,17.171021341263774,14.664569926882107,441.0,108
q,-0.4472135954999579,-0.8944271909999159,194.42736432920137,1.1969756189317688,31.400636936215164,0.7961621941231025,0.6050832675335579,519.7353218776315,13.060472101734684,23.373306826631307,22.568695178831423,706.0000000000001,131
q,-0.4472135954999579,-0.8944271909999159,168.15469068687915,1.1018296190225747,44.598206241955516,0.7399400733959437,0.6726727939963125,460.84658056460637,4.104947585150464,15.354831236171071,8.453592399855864,584.9999999999999,133
q,0.0,-1.0,248.04031930313266,1.0096329145065444,117.44360348695028,0.6215749332666839,-0.7833547104182865,627.3205863787701,8.157417375483211,19.461535182394922,15.467257918131986,880.9999999999999,182
r,0.1414213562373095,0.9899494936611665,93.49331526906082,1.0065281379369648,52.49761899362675,0.9524241471993241,-0.3047757271037837,164.86297990179202,-3.238610672340175,5.291722848645653,4.144488999987176,364.99999999999994,53
r,0.4472135954999579,0.8944271909999159,72.069410986909,1.0636978224025595,35.05709628591621,0.9983713344239766,-0.057049790538512946,148.0821424930954,-4.102676692043124,8.675879306422209,6.242379449506266,196.0,62
r,0.17888543819998318,0.9838699100999074,100.16985574512923,1.0132552121145482,53.75872022286245,0.98588656464073,0.16741469965597303,193.43903234508855,-5.85512839738083,7.3854879307524115,6.578289582063039,325.0,64
r,0.09053574604251853,0.9958932064677039,82.15229759416349,1.0199387922631804,47.853944456021594,0.8985675159864317,0.4388352985050015,145.08301108599315,-2.9214921410995616,4.857206426813847,2.7523645857508194,64.99999999999999,76
r,0.19611613513818404,0.9805806756909202,101.78899744078434,0.9882432605815415,56.61271941887264,0.9538492507391959,-0.30028587523270983,179.80128424671489,-6.311653016574295,7.8380360740479516,5.952460804512294,76.24999999999999,58
r,0.0,1.0,82.29216244576394,1.1180178549713606,36.87817782917155,0.9761870601839528,0.21693045781865616,162.32000483594874,-5.843046398046399,6.246892551892552,6.779377905505836,361.0,59
r,0.05547001962252291,0.9984603532054125,92.30926280715278,1.1701719399255746,37.69615364994153,0.9284766908852593,0.3713906763541037,177.29453890494443,-4.586089004504847,11.197200115615958,10.284577415870654,144.0,78
r,0.0,1.0,116.76472069936193,1.0803352222462552,46.87216658103186,0.9813926548600207,-0.19201160638565623,223.86513122364204,-2.8350249820867255,10.808849513753303,10.280411141718659,400.0,64
r,0.4472135954999579,0.8944271909999159,74.68600939935136,1.1131366701780037,36.24913792078372,0.9103664774626047,0.413802944301184,140.92640169841957,-4.765809049607637,14.311047144845732,13.093594833988043,101.0,91
r,0.0,1.0,76.05918747922567,1.0777454295900857,37.64306044943742,0.956351571051339,-0.2922185355990202,142.731792289109,-4.36646649899728,5.544338626869408,5.326451733825779,101.0,73
r,0.2873478855663454,0.9578262852211513,72.94518489934754,0.9903981394010224,40.01249804748511,0.9996876464081228,0.02499219116020307,141.19240658540133,-2.967074937469316,4.214117672886564,2.3492086195023845,229.00000000000003,69
r,0.31622776601683794,0.9486832980505138,73.824115301167,1.0768549578753155,35.22782990761707,0.9935326726564043,-0.11354659116073192,142.04101019734193,-3.8283997535847116,6.54200557665302,8.721781414276201,884.0000000000001,61
r,0.19611613513818404,0.9805806756909202,82.365041127896,1.0636978224025595,41.7612260356422,0.9578262852211513,-0.2873478855663454,156.5825646496455,-3.51883309522029,5.814644491031685,2.4726375334416364,103.99999999999999,58
r,0.8944271909999159,0.4472135954999579,89.35882720806042,1.0169419343230988,47.38143096192854,0.991949779603849,-0.12663188675793818,167.52303256490842,-5.9166365144716675,10.910672070663006,10.261842219244969,369.99999999999994,60
r,0.31622776601683794,0.9486832980505138,81.12336284942828,1.04094725733883,41.773197148410844,0.981490592025699,-0.19151035941964858,157.5374586022084,-2.7392284976677996,4.115254770245796,1.704657385087943,100.0,56
r,0.0,1.0,72.94518489934754,1.0703555136476024,33.0,1.0,0.0,149.5155744803497,-3.131262093563484,5.028289694412741,3.5821553827501083,338.0,54
r,0.24253562503633297,0.9701425001453319,74.79304780526061,1.053308585820788,35.510561809129406,0.9856222548132667,-0.1689638151108457,140.66643552610282,-4.0253741541893655,4.94150318644743,2.7863270221555254,51.99999999999999,49
r,0.0,1.0,90.60353193998566,0.9184654254060051,38.8329756778952,0.9785497849867489,0.2060104810498419,187.33933698851024,-7.315667361554565,17.121651917539122,20.992986425358488,157.0,64
r,0.0,1.0,86.45229898620394,1.0502154933032373,48.373546489791295,0.8682431421244593,-0.49613893835683387,143.68498348140005,-3.251676694424973,4.863797906546186,3.671612071667088,115.99999999999999,48
r,-0.31622776601683794,-0.9486832980505138,55.072679252057455,1.058406866484159,54.589376255824725,0.4762831485407526,-0.879291966536774,61.83925023129008,-4.530528371148514,4.752750593370736,4.7991098644216175,42.25,27
s,-0.4472135954999579,-0.8944271909999159,67.4166151627327,1.0074800653029286,52.40229002629561,-0.6679097417772564,0.7442422836946572,123.86453373398213,-0.46896859679797065,19.108159830330457,19.75311299547153,64.99999999999999,77
s,-1.0,0.0,117.00427342623003,1.2490457723982547,104.75208828467335,-0.3532149153862129,0.9355422083202396,171.0324132341429,-3.765537000941979,12.607506883278377,12.036823643376076,96.99999999999999,64
s,-0.9994059993535875,0.03446227583977888,106.83164325236227,0.8184986521127865,98.41239759298622,-0.7417764609486829,0.6706472112686722,180.42864088078008,-0.2945272741904879,7.263060574909592,3.9203619790862088,210.5,36
s,-0.994309153919809,0.10653312363426524,94.17536832951598,0.83798122500839,94.17536832951598,-0.6689647316224496,0.7432941462471663,160.10715478803405,0.9761681016128629,6.8379163533611145,4.207423665194169,145.0,35
s,-0.9883716976506172,0.1520571842539411,96.04165762834376,1.0232340908548991,95.1892851112981,-0.5252692037926173,0.8509361101440401,151.0818495203486,0.7930016317433359,5.8605506982795825,2.70340685559982,584.9999999999999,31
s,-0.2676438637860946,-0.9635179096299405,107.61505470890214,0.9105681536887852,84.02380615040002,-0.7854916722275356,0.6188722266035128,195.3302426399819,0.2721012424339408,7.47343315942662,3.870126043190973,349.00000000000006,42
s,-0.7071067811865476,-0.7071067811865476,128.70120434556935,0.9957240370625059,107.05606008068857,-0.6538630316419335,0.7566129366142373,243.36438990490123,0.4456089804472782,6.75839528079608,3.141916635788133,881.9999999999999,40
s,-0.984427575508482,0.1757906384836575,127.09445306542689,1.0155331125026787,115.76268828944843,-0.5183017160933442,0.8551978315540179,221.52139600266065,0.4401422153850286,6.46058918980727,3.5171325973405327,809.0,36
s,-0.7071067811865475,-0.7071067811865475,148.66068747318505,0.8329812666744316,141.4213562373095,-0.7071067811865475,0.7071067811865475,254.86489198917542,0.6499730967567036,6.642555775200605,2.4520566565996074,257.00000000000006,51
s,-0.9216353751380653,-0.38805700005813276,125.39936203984452,1.0071252037138496,117.88977903109328,-0.5683274712248704,0.822802458340484,209.33049118465647,0.890233309338158,6.378159007690833,2.757775143135238,169.0,44
s,-0.944496796706159,-0.3285206249412727,132.09844813622905,1.056345013735869,125.19584657647394,-0.5191865527287741,0.8546609406458281,213.39101718818827,0.7006468889193086,6.146861406975701,3.722189265194579,185.00000000000003,44
s,-0.9950371902099892,-0.09950371902099892,105.54619841567009,1.0986743443911198,101.53324578678651,-0.4629025659112393,0.8864091687662029,185.0316952246469,0.5464235459281483,6.603747672543558,2.8872481112298938,101.0,42
s,-1.0,0.0,140.45995870709916,1.0242718962643735,132.01893803541975,-0.5529509711736555,0.8332137921794809,235.2067682369977,0.24761995709515033,5.878922670926121,2.0130273085419494,626.0,42
s,-0.9656157585206697,-0.25997347344787264,154.76756766196203,0.9738333895794953,149.03019828209315,-0.583774302140572,0.8119159834368874,259.6932767747507,0.9601462595559647,6.416974196956306,2.076268702571383,181.25,52
s,-0.9344877349289681,-0.3559953275919878,125.67418191498204,1.1178244687815455,116.76472069936193,-0.4710326858196352,0.8821157570804077,204.6654474631729,0.3472485918043611,7.043480229380486,2.3348766224139554,504.99999999999994,56
s,-0.9061831399952655,-0.42288546533112387,121.82774724995944,0.9486384461822857,102.2154587134451,-0.508729312126641,0.8609265282143156,234.48087868280075,0.35721487161922116,7.264750734426374,2.998992396166918,109.00000000000001,49
s,-1.0,0.0,126.763559432512,1.050671739279427,118.59595271340417,-0.41316755655576287,0.9106550226127019,227.19339124496656,0.7028539189221997,6.315592972390119,2.7908989118956327,626.0,39
s,0.4472135954999579,-0.8944271909999159,188.3454273402994,0.9665948457266897,138.2931668593933,-0.6507913734559686,0.7592566023652967,356.3904200415136,-0.5699500136418565,16.106887477770325,12.488936878032979,908.9999999999999,71
s,-0.8944271909999159,-0.4472135954999579,150.20652449211386,0.936615853543889,116.3872845288522,-0.7646883451253393,0.6444002908359601,251.9453928939251,-0.34762774311403,10.98833915588427,4.101032189502719,140.49999999999997,79
s,-1.0,0.0,116.03878661895772,0.9014389126423525,116.03878661895772,-0.6204821861540999,0.7842205408336541,196.51443936550535,0.41346416798863556,7.427683159966747,3.59868173714046,221.00000000000003,47
t,0.0,1.0,141.0319112825179,0.9060218319775509,81.05553651663777,-0.6291982286679645,0.7772448707074856,240.9464847391729,4.44891831130034,7.937292454699594,8.161222171004681,324.0,36
t,-0.037011660509880265,0.9993148337667671,140.00357138301865,1.087981736210582,84.21995013059554,-0.4986941922296649,0.8667780007801318,239.8681554643319,3.3358852270947033,7.277986728875734,7.182133808523228,226.0,41
t,0.0,1.0,95.524865872714,1.032172156731846,46.647615158762406,-0.5144957554275265,0.8574929257125441,186.66130480883564,1.9267137524828566,10.548378606138915,10.578072412477688,121.0,61
t,-0.1414213562373095,0.9899494936611665,123.06502346320826,1.1434963388131112,76.53757247260981,-0.48342270083416927,0.875387052861874,211.1515601221727,3.651183205604244,7.659777731111435,5.224765029891868,229.00000000000003,56
t,-0.24253562503633297,0.9701425001453319,106.06601717798213,1.069192272605776,61.465437442517235,-0.37419403419213776,0.9273504325631241,192.5057383163566,5.347676719952426,10.96908156695948,17.06617202563138,364.99999999999994,68
t,-0.17378533390904768,0.9847835588179369,156.06408939919524,1.0325746251834182,68.00735254367721,-0.5881716976750462,0.8087360843031886,301.22988789516063,0.8328237542300181,12.54736350159606,24.248369080661142,404.0,58
t,-0.3713906763541037,0.9284766908852594,161.9660458244258,1.1375261107309862,73.824115301167,-0.4199169861167298,0.9075625183813192,305.54808895019846,5.9315806298530145,9.209514129898317,13.54512449560564,484.99999999999994,65
t,-0.12403473458920847,0.9922778767136677,161.44968256394932,1.1154587758068826,63.60031446463138,-0.597481322535474,0.8018828276133995,301.79148462953157,-0.38652131720564437,6.223634529173253,5.955024271238898,841.0,63
t,-0.5547001962252291,0.8320502943378437,160.70469812671936,1.2214936911504957,77.20103626247513,-0.2849702680829619,0.9585363562790536,290.01422001293906,5.091459010447557,7.989635650148826,9.797199636701862,369.99999999999994,69
t,0.0,1.0,144.05901568454507,1.0792056822712506,79.30952023559341,-0.3908736291420343,0.9204443524957581,258.0112852587015,3.7942351556594316,15.029297201098077,17.627527103705265,400.0,82
t,-0.1414213562373095,0.9899494936611665,135.35139452550905,0.9745971854974165,74.33034373659252,-0.6726727939963125,0.7399400733959437,253.11332390725258,3.981035782034936,13.28714514025991,22.79583184588387,226.0,92
t,0.0,1.0,125.39936203984452,1.1606689862534056,54.42425929675111,-0.34910902317294773,0.9370821148326492,237.21688741964348,-0.7118179090335389,10.964791298945027,8.594932404120552,293.0,64
t,0.0,1.0,139.9428454762872,1.0303768265243125,55.0,-0.6,0.8,277.06854493130686,0.1247153311686427,6.302141342358308,5.0796217410574425,400.0,67
t,-0.1520571842539411,0.9883716976506172,136.01470508735443,1.2722973952087173,68.6804193347711,-0.27664362250596797,0.9609725834417835,232.9995176259971,-1.8166043681892745,12.1406953301274,15.751839397621122,293.0,75
t,0.0,1.0,143.75673897247393,1.054238645076427,70.71067811865476,-0.4808326112068523,0.8768124086713189,271.7801771656753,-6.406458085193609,9.114820724630507,14.644116322982345,456.99999999999994,67
t,-0.27472112789737807,0.9615239476408232,112.37882362794157,1.0593763281290594,61.71709649683789,-0.6481186295283581,0.7615393896958207,203.6317486364475,-1.859636292190218,14.356224148778072,60.258448986585954,290.00000000000006,58
t,-0.1643989873053573,0.9863939238321437,124.34226956268733,1.0207219541197068,74.88658090739622,-0.5608481451695152,0.8279186904883319,226.7377491803319,3.464397924231815,13.33685461779322,16.36823136546199,293.0,58
t,-0.5144957554275265,0.8574929257125441,110.46266337545913,1.111197278670119,49.92995093127971,-0.5407575913134988,0.8411784753765535,205.80759218626392,5.851319607890261,12.739328761208343,11.715564719881408,265.0,67
t,0.0,0.0,234.91274976041638,0.7492693128846728,129.37542270462347,-0.8734270979580864,0.48695493071999507,458.2966673907846,1.7988526718120095,13.452910104288813,14.62960439268519,1145.0,86
t,0.0,1.0,214.75567512873786,1.0112098449408036,116.77756633874505,-0.6764997976652386,0.7364428177115255,400.9028162526957,1.0791667737338622,14.747836330588589,38.487466753537,784.0,58
u,0.0,1.0,83.52843827104634,1.016004099657001,42.04759208325728,0.9988681377244375,-0.047565149415449405,161.23323215399648,2.372207657430069,8.557813761999844,7.8176505489001755,328.00000000000006,69
u,0.0,1.0,67.47592163134935,0.8798530987924951,43.104524124504614,0.9975751008362207,-0.06959826284903865,121.38922250748837,2.3288835585286014,10.195322304967348,15.596608994545258,41.0,60
u,0.0,1.0,97.30878685915265,0.880005398517178,61.0,0.9836065573770492,-0.18032786885245902,171.63188792121483,1.2487181525325515,7.279494851561678,5.821306627808417,313.99999999999994,47
u,0.24253562503633297,0.9701425001453319,83.00602387778854,0.9393428278557981,46.09772228646444,0.9978801059658183,0.06507913734559685,160.59087588370954,2.6500758118882546,10.809790394030584,7.827749910472672,256.0,63
u,0.19611613513818404,0.9805806756909202,99.98499887483122,1.0355225787047375,50.00999900019995,0.9998000599800071,0.01999600119960014,199.6698839364284,0.7805301060460528,6.905344775065236,5.739154038338578,173.0,67
u,0.8944271909999159,0.4472135954999579,114.20157617125956,0.9220413258885354,68.11754546370561,0.9982743731749958,-0.058722021951470346,204.22089111709184,3.2683797981890748,7.19317138848249,4.357001709868806,200.00000000000003,39
u,0.0,1.0,111.64676439557037,1.0349850888344327,60.53924347066124,0.9250198183784529,-0.3799188539768646,190.76047243628753,3.7211958303115233,7.002342215812979,5.515365088300156,194.0,43
u,0.0,1.0,58.89821729050889,0.8695364039286192,38.01315561749642,0.9996539193528472,0.02630668208823282,108.30113070465023,0.6494538839690753,7.137403410782957,5.8981859940875285,81.0,58
u,0.0,1.0,69.8927750200262,0.9788254901082958,39.45883931389772,0.988371697650617,-0.1520571842539411,128.25255840320128,0.2918612078977929,6.97352787456446,6.004985035910558,81.0,47
u,0.0,1.0,60.0,0.9272952180016123,36.87817782917155,0.9761870601839528,0.21693045781865616,103.71783362582775,2.261735447561374,5.629996015821942,3.4881495322991523,36.0,65
u,0.27472112789737807,0.9615239476408232,64.4437739428721,0.840288025991602,43.93176527297759,0.9787906252528686,-0.20486315412269343,104.77421498292136,0.6266233648220847,11.557398178724629,9.52041914072123,72.99999999999999,57
u,-0.1414213562373095,0.9899494936611665,84.05950273467003,1.0058919247641203,43.73785545725808,0.9831300494835845,0.18290791618299246,154.92335067825996,0.8070696418039043,8.58775367441476,7.388048513470333,333.0,53
u,0.0,1.0,77.15568676384133,0.7395587375163315,57.42821606144492,0.9925434552766405,0.12189130152520146,126.91778334361587,0.6513895220567172,6.966281032015546,5.707028690193035,81.0,58
u,0.3713906763541037,0.9284766908852594,61.220911460055866,0.901157381118259,38.63935817272331,0.983453188589073,0.1811624294769345,110.76693304413081,1.1885843241988419,7.166068111488077,5.920053341442578,64.0,58
u,0.0,1.0,70.7248188403477,0.8053954973705989,50.695167422546305,0.9665615578617778,0.2564346990245533,114.52119376533044,0.39380831683579554,7.165702425260085,5.730802547267626,64.0,73
u,0.1643989873053573,0.9863939238321437,84.40379138403677,0.9367736071314746,51.66236541235796,0.9678225067882721,0.25163385176495073,143.40288543964704,0.3921563360128224,7.247899016271633,5.688443589132551,212.0,72
u,0.0,1.0,79.2464510246358,0.7496990507181244,58.008620049092706,0.9998514005489976,0.017238817250844786,139.36308082719762,1.996619285741137,5.596619285741137,3.2358822367337563,49.0,54
u,0.0,1.0,75.66372975210778,0.7947436857049381,53.23532661682466,-0.9955795027140815,0.09392259459566807,132.66430454136355,-5.553813731662308,11.539051826900405,12.431292265823298,45.00000000000001,78
u,0.0,1.0,107.44766167767449,0.897508871919878,99.82484660644363,0.6711755868170319,0.7412984093203039,250.6348476123619,3.182170119216962,11.158711187188604,10.008891276303082,100.0,81
